ResultId,QuestionId,QuestionPartNumber,QuestionRevisionNumber,QuestionLastModifiedLocal,QuestionDescription,QuestionType,QuestionTopicId,QuestionTopicName,QuestionTopicPath,QuestionBlockNumber,QuestionPresentedNumber,QuestionParentQuestionWording,QuestionWording,QuestionCorrectAnswers,QuestionCorrectAnswersChoiceNumber,QuestionPossibleAnswers,QuestionPossibleAnswersCount,QuestionMinimumScore,QuestionMaximumScore,QuestionStatus,AnswerOccurrence,AnswerGiven,AnswerGivenChoiceNumber,AnswerScore,AnswerOutcomeName,AnswerOutcomeFeedback,AnswerComment,AnswerResponseTimeSeconds,MetaTags
6319376,100002721991,-1,2,2025-09-22 13:51:50,<redacted>,Likert,289745,3-5 minutes Survey,Z - QM Arabic Survey\3-5 minutes Survey,1,2,<redacted>,Question 100002721991 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,موافق بشدة,1,4,0 موافق بشدة,<redacted>,<redacted>,0,
6319376,100002721994,-1,2,2025-09-22 13:51:50,<redacted>,Likert,289745,3-5 minutes Survey,Z - QM Arabic Survey\3-5 minutes Survey,1,3,<redacted>,Question 100002721994 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,موافق بشدة,1,4,0 موافق بشدة,<redacted>,<redacted>,0,
6319376,100002721996,-1,2,2025-09-22 13:51:51,<redacted>,Likert,289745,3-5 minutes Survey,Z - QM Arabic Survey\3-5 minutes Survey,1,6,<redacted>,Question 100002721996 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,موافق,2,3,1 موافق,<redacted>,<redacted>,0,
6319376,100002721997,-1,2,2025-09-22 13:51:51,<redacted>,Likert,289745,3-5 minutes Survey,Z - QM Arabic Survey\3-5 minutes Survey,1,4,<redacted>,Question 100002721997 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,موافق بشدة,1,4,0 موافق بشدة,<redacted>,<redacted>,0,
6319376,100002721998,-1,2,2025-09-22 13:51:51,<redacted>,Likert,289745,3-5 minutes Survey,Z - QM Arabic Survey\3-5 minutes Survey,1,7,<redacted>,Question 100002721998 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,موافق,2,3,1 موافق,<redacted>,<redacted>,0,
6319376,100002721999,-1,2,2025-09-22 13:51:51,<redacted>,Essay,289745,3-5 minutes Survey,Z - QM Arabic Survey\3-5 minutes Survey,1,8,<redacted>,Question 100002721999 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,كنتُ جاهزاً لكل شيء,1,0,Unscored,<redacted>,<redacted>,0,
6319376,100002722295,-1,1,2025-09-22 13:51:51,<redacted>,Essay,289745,3-5 minutes Survey,Z - QM Arabic Survey\3-5 minutes Survey,1,9,<redacted>,Question 100002722295 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,لا,1,0,Unscored,<redacted>,<redacted>,0,
6319376,100002785711,-1,1,2026-02-11 20:33:05,<redacted>,Likert,289745,3-5 minutes Survey,Z - QM Arabic Survey\3-5 minutes Survey,1,5,<redacted>,Question 100002785711 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,موافق,2,3,1 موافق,<redacted>,<redacted>,0,Demand Level==D1||Feb exam 2026==FEB26
13167856,100002785234,-1,1,2026-02-12 09:39:57,<redacted>,Multiple Choice,289289,Scientific Thinking,Scientific Thinking,1,1,<redacted>,Question 100002785234 stem (redacted exam content).,<redacted>,,<redacted>,2,0,0,Beta,1,Yes,1,0,0 Yes,<redacted>,<redacted>,6,Demand Level==D1||Feb exam 2026==FEB26||ST Item Sets==None
13167856,100002785239,-1,2,2026-05-11 08:17:41,<redacted>,Explanation,289289,Scientific Thinking,Scientific Thinking,2,2,<redacted>,Question 100002785239 stem (redacted exam content).,<redacted>,1,<redacted>,1,0,0,Beta,1,<Not defined>,1,0,Question not answered,<redacted>,<redacted>,0,Demand Level==D1||Feb exam 2026==FEB26||May exam 2026==MAY2026
23011440,100002720223,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,1,<redacted>,Question 100002720223 stem (redacted exam content).,<redacted>,,<redacted>,3,1,0,Normal,1,Not enough time,3,0,2 Not enough time,<redacted>,<redacted>,0,
23011440,100002720224,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,3,<redacted>,Question 100002720224 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Disagree,3,2,2 Disagree,<redacted>,<redacted>,0,
23011440,100002720225,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,2,<redacted>,Question 100002720225 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Disagree,3,2,2 Disagree,<redacted>,<redacted>,0,
23011440,100002720226,-1,2,2025-09-10 09:27:59,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,4,<redacted>,Question 100002720226 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,"About the Library, the s",1,0,Unscored,<redacted>,<redacted>,0,
13167856,100002805784,-1,1,2026-05-11 08:17:36,<redacted>,Multiple Choice,289292,Using everyday application of scientific thinking,Scientific Thinking\Explain phenomena scientifically\Using everyday application of scientific thinking,2,3,<redacted>,Question 100002805784 stem (redacted exam content).,<redacted>,4,<redacted>,4,0,1,Normal,1,Put 50 comics on the lef,2,0,1 Put 50 comics on the left side of every shelf.,<redacted>,<redacted>,93,Demand Level==D1||May exam 2026==MAY2026||ST Content==Physics||ST Context==Personal||ST Item Sets==None
23011440,100002720227,-1,3,2025-09-12 14:13:45,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,5,<redacted>,Question 100002720227 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,"Yes, like shopping quest",1,0,Unscored,<redacted>,<redacted>,0,
23011440,100002720228,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,6,<redacted>,Question 100002720228 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
13167856,100002805787,-1,1,2026-05-11 08:17:37,<redacted>,Multiple Choice,289293,Formulating or Selecting the best hypothesis,Scientific Thinking\Explain phenomena scientifically\Formulating or Selecting the best hypothesis,2,7,<redacted>,Question 100002805787 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Pumping water over longe,4,0,3 Pumping water over longer distances increases re,<redacted>,<redacted>,74,Demand Level==D1||May exam 2026==MAY2026||ST Content==Physics||ST Context==Personal||ST Item Sets==None
23011440,100002720229,-1,2,2025-09-10 09:27:59,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,7,<redacted>,Question 100002720229 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
23011440,100002720230,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,8,<redacted>,Question 100002720230 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
13167856,100002805789,-1,1,2026-05-11 08:17:38,<redacted>,Multiple Choice,289334,Repeating experiments and outliers,Scientific Thinking\Evaluate and design scientific inquiry\Repeating experiments and outliers,2,4,<redacted>,Question 100002805789 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,more trials&nbsp;are nee,1,1,0 more trials are needed,<redacted>,<redacted>,53,Demand Level==D1||May exam 2026==MAY2026||ST Content==Physics||ST Context==Personal||ST Item Sets==None
13167856,100002805790,-1,1,2026-05-11 08:17:36,<redacted>,Multiple Choice,289292,Using everyday application of scientific thinking,Scientific Thinking\Explain phenomena scientifically\Using everyday application of scientific thinking,2,5,<redacted>,Question 100002805790 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,Birds and insects natura,3,0,2 Birds and insects naturally migrate regardless o,<redacted>,<redacted>,79,Demand Level==D1||May exam 2026==MAY2026||ST Content==Biology||ST Context==Global||ST Item Sets==None
23011440,100002720231,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,9,<redacted>,Question 100002720231 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
23011440,100002720232,-1,3,2025-09-12 14:13:46,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,10,<redacted>,Question 100002720232 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
13167856,100002805791,-1,1,2026-05-11 08:17:39,<redacted>,Multiple Choice,289339,Using graphs and models to interpret the world,Scientific Thinking\Interpret evidence and data scientifically\Using graphs and models to interpret the world,2,6,<redacted>,Question 100002805791 stem (redacted exam content).,<redacted>,4,<redacted>,4,0,1,Normal,1,The rate of&nbsp;photosy,2,0,1 The rate of photosynthesis increases consistentl,<redacted>,<redacted>,66,Demand Level==D1||May exam 2026==MAY2026||ST Content==Biology||ST Context==Global||ST Item Sets==None
13167856,100002805792,-1,1,2026-05-11 08:17:37,<redacted>,Multiple Choice,289292,Using everyday application of scientific thinking,Scientific Thinking\Explain phenomena scientifically\Using everyday application of scientific thinking,2,8,<redacted>,Question 100002805792 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,Flooding&nbsp;increases ,2,1,1 Flooding increases contact with disease-causing ,<redacted>,<redacted>,60,Demand Level==D1||May exam 2026==MAY2026||ST Content==Biology||ST Context==Social||ST Item Sets==None
13167856,100002805793,-1,1,2026-05-11 08:17:38,<redacted>,Multiple Choice,289334,Repeating experiments and outliers,Scientific Thinking\Evaluate and design scientific inquiry\Repeating experiments and outliers,2,9,<redacted>,Question 100002805793 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,Enzymes only work at one,2,0,1 Enzymes only work at one specific temperature.,<redacted>,<redacted>,104,Demand Level==D1||May exam 2026==MAY2026||ST Content==Biology||ST Context==Personal||ST Item Sets==None
13167856,100002805799,-1,1,2026-05-11 08:17:38,<redacted>,Multiple Choice,289337,Comprehending and analyzing scientific texts,Scientific Thinking\Evaluate and design scientific inquiry\Comprehending and analyzing scientific texts,2,10,<redacted>,Question 100002805799 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Dough rise increases wit,1,1,"0 Dough rise increases with yeast up to a point, t",<redacted>,<redacted>,108,Demand Level==D1||May exam 2026==MAY2026||ST Content==Chemistry||ST Context==Social||ST Item Sets==None
13167856,100002805800,-1,1,2026-05-11 08:17:39,<redacted>,Multiple Choice,289336,Using scientific processes and investigation,Scientific Thinking\Evaluate and design scientific inquiry\Using scientific processes and investigation,2,11,<redacted>,Question 100002805800 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,Keep&nbsp;both models ou,3,1,2 Keep both models out in the sun for 3 days with ,<redacted>,<redacted>,140,Demand Level==D1||May exam 2026==MAY2026||ST Content==Physics||ST Context==Social||ST Item Sets==None
13167856,100002805801,-1,1,2026-05-11 08:17:40,<redacted>,Multiple Choice,289340,Interpreting and inferring scientific data,Scientific Thinking\Interpret evidence and data scientifically\Interpreting and inferring scientific data,2,12,<redacted>,Question 100002805801 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Increasing cloud cover r,1,1,0 Increasing cloud cover reduces solar energy at s,<redacted>,<redacted>,52,Demand Level==D1||May exam 2026==MAY2026||ST Content==Physics||ST Context==Global||ST Item Sets==None
13167856,100002805802,-1,1,2026-05-11 08:17:39,<redacted>,Multiple Choice,289338,Evaluating scientific methods,Scientific Thinking\Evaluate and design scientific inquiry\Evaluating scientific methods,2,13,<redacted>,Question 100002805802 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Comparisons should not b,4,0,3 Comparisons should not be made with traditional ,<redacted>,<redacted>,110,Demand Level==D1||May exam 2026==MAY2026||ST Content==Chemistry||ST Context==Global||ST Item Sets==None
13167856,100002805803,-1,1,2026-05-11 08:17:39,<redacted>,Multiple Choice,289336,Using scientific processes and investigation,Scientific Thinking\Evaluate and design scientific inquiry\Using scientific processes and investigation,2,14,<redacted>,Question 100002805803 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,Test strips may react di,2,0,1 Test strips may react differently depending on l,<redacted>,<redacted>,145,Demand Level==D2||May exam 2026==MAY2026||ST Content==Chemistry||ST Context==Global||ST Item Sets==None
13167856,100002805804,-1,1,2026-05-11 08:17:40,<redacted>,Multiple Choice,289340,Interpreting and inferring scientific data,Scientific Thinking\Interpret evidence and data scientifically\Interpreting and inferring scientific data,2,15,<redacted>,Question 100002805804 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,Her&nbsp;cells were usin,1,0,0 Her cells were using only aerobic respiration be,<redacted>,<redacted>,193,Demand Level==D2||May exam 2026==MAY2026||ST Content==Biology||ST Context==Personal||ST Item Sets==None
13167856,100002805805,-1,1,2026-05-11 08:17:39,<redacted>,Multiple Choice,289336,Using scientific processes and investigation,Scientific Thinking\Evaluate and design scientific inquiry\Using scientific processes and investigation,2,16,<redacted>,Question 100002805805 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,Repeat the experiment an,1,0,0 Repeat the experiment and calculate an average l,<redacted>,<redacted>,71,Demand Level==D2||May exam 2026==MAY2026||ST Content==Chemistry||ST Context==Global||ST Item Sets==None
13167856,100002805806,-1,1,2026-05-11 08:17:37,<redacted>,Multiple Choice,289292,Using everyday application of scientific thinking,Scientific Thinking\Explain phenomena scientifically\Using everyday application of scientific thinking,2,17,<redacted>,Question 100002805806 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,The bacteria were not&nb,3,1,2 The bacteria were not completely destroyed and r,<redacted>,<redacted>,75,Demand Level==D2||May exam 2026==MAY2026||ST Content==Biology||ST Context==Personal||ST Item Sets==None
13167856,100002805807,-1,1,2026-05-11 08:17:40,<redacted>,Multiple Choice,289339,Using graphs and models to interpret the world,Scientific Thinking\Interpret evidence and data scientifically\Using graphs and models to interpret the world,2,18,<redacted>,Question 100002805807 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,Deimos&nbsp;has the stro,3,1,2 Deimos has the strongest gravitational effect be,<redacted>,<redacted>,241,Demand Level==D2||May exam 2026==MAY2026||ST Content==Physics||ST Context==Global||ST Item Sets==None
13167856,100002805808,-1,1,2026-05-11 08:17:40,<redacted>,Multiple Choice,289340,Interpreting and inferring scientific data,Scientific Thinking\Interpret evidence and data scientifically\Interpreting and inferring scientific data,2,19,<redacted>,Question 100002805808 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,The claim is not support,2,1,1 The claim is not supported: calcification decrea,<redacted>,<redacted>,229,Demand Level==D2||May exam 2026==MAY2026||ST Content==Chemistry||ST Context==Global||ST Item Sets==None
13167856,100002805809,-1,1,2026-05-11 08:17:37,<redacted>,Multiple Choice,289293,Formulating or Selecting the best hypothesis,Scientific Thinking\Explain phenomena scientifically\Formulating or Selecting the best hypothesis,2,20,<redacted>,Question 100002805809 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,Mechanical digestion&nbs,1,0,0 Mechanical digestion decreases the rate of chemi,<redacted>,<redacted>,188,Demand Level==D2||May exam 2026==MAY2026||ST Content==Chemistry||ST Context==Social||ST Item Sets==None
13167856,100002805810,-1,1,2026-05-11 08:17:40,<redacted>,Multiple Choice,289339,Using graphs and models to interpret the world,Scientific Thinking\Interpret evidence and data scientifically\Using graphs and models to interpret the world,2,22,<redacted>,Question 100002805810 stem (redacted exam content).,<redacted>,4,<redacted>,4,0,1,Normal,1,The supplement has&nbsp;,2,0,1 The supplement has no effect. Small changes in L,<redacted>,<redacted>,306,Demand Level==D3||May exam 2026==MAY2026||ST Content==Biology||ST Context==Personal||ST Item Sets==None
13167856,100002805811,-1,1,2026-05-11 08:17:39,<redacted>,Multiple Choice,289333,Understanding variables and validity,Scientific Thinking\Evaluate and design scientific inquiry\Understanding variables and validity,2,23,<redacted>,Question 100002805811 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Reflective window coatin,3,0,2 Reflective window coatings have no effect becaus,<redacted>,<redacted>,115,Demand Level==D3||May exam 2026==MAY2026||ST Content==Chemistry||ST Context==Global
13167856,100002805812,-1,1,2026-05-11 08:17:38,<redacted>,Multiple Choice,289337,Comprehending and analyzing scientific texts,Scientific Thinking\Evaluate and design scientific inquiry\Comprehending and analyzing scientific texts,2,21,<redacted>,Question 100002805812 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,The&nbsp;amount of usefu,1,0,0 The amount of useful versus waste product produc,<redacted>,<redacted>,111,Demand Level==D2||May exam 2026==MAY2026||ST Content==Chemistry||ST Context==Personal||ST Item Sets==None
13167856,100002805813,-1,1,2026-05-11 08:17:40,<redacted>,Multiple Choice,289340,Interpreting and inferring scientific data,Scientific Thinking\Interpret evidence and data scientifically\Interpreting and inferring scientific data,2,24,<redacted>,Question 100002805813 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,1. Metal A<div>2. Metal ,1,1,0 1. Metal A2. Metal B3. Metal C,<redacted>,<redacted>,142,Demand Level==D3||May exam 2026==MAY2026||ST Content==Physics||ST Context==Social||ST Item Sets==None
13167856,100002805814,-1,1,2026-05-11 08:17:40,<redacted>,Multiple Choice,289340,Interpreting and inferring scientific data,Scientific Thinking\Interpret evidence and data scientifically\Interpreting and inferring scientific data,2,25,<redacted>,Question 100002805814 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,"Yes, because the substan",1,0,"0 Yes, because the substance is still solid after ",<redacted>,<redacted>,86,Demand Level==D3||May exam 2026==MAY2026||ST Content==Chemistry||ST Context==Social||ST Item Sets==None
13167856,100002805815,-1,1,2026-05-11 08:17:39,<redacted>,Multiple Choice,289335,Testing hypothesis using evidence-based reasoning,Scientific Thinking\Evaluate and design scientific inquiry\Testing hypothesis using evidence-based reasoning,2,26,<redacted>,Question 100002805815 stem (redacted exam content).,<redacted>,4,<redacted>,4,0,1,Normal,1,2 and 3 are strongly sup,1,0,0 2 and 3 are strongly supported by the evidence g,<redacted>,<redacted>,152,Demand Level==D3||May exam 2026==MAY2026||ST Content==Biology||ST Context==Social||ST Item Sets==None
13167856,100002805818,-1,1,2026-05-11 08:17:37,<redacted>,Multiple Choice,289292,Using everyday application of scientific thinking,Scientific Thinking\Explain phenomena scientifically\Using everyday application of scientific thinking,2,27,<redacted>,Question 100002805818 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,The energy of blue light,1,0,0 The energy of blue light changes when it passes ,<redacted>,<redacted>,314,Demand Level==D1||May exam 2026==MAY2026||ST Content==Physics||ST Context==Social||ST Item Sets==Blue-light filter glasses
13167856,100002805819,-1,1,2026-05-11 08:17:40,<redacted>,Multiple Choice,289339,Using graphs and models to interpret the world,Scientific Thinking\Interpret evidence and data scientifically\Using graphs and models to interpret the world,2,28,<redacted>,Question 100002805819 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,The&nbsp;bar chart&nbsp;,4,0,3 The bar chart is not relevant because it does no,<redacted>,<redacted>,95,Demand Level==D1||May exam 2026==MAY2026||ST Content==Physics||ST Context==Social||ST Item Sets==Blue-light filter glasses
13167856,100002805820,-1,1,2026-05-11 08:17:39,<redacted>,Multiple Choice,289338,Evaluating scientific methods,Scientific Thinking\Evaluate and design scientific inquiry\Evaluating scientific methods,2,29,<redacted>,Question 100002805820 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,Expert B. The sample siz,3,1,2 Expert B. The sample size is larger and reflects,<redacted>,<redacted>,72,Demand Level==D3||May exam 2026==MAY2026||ST Content==Physics||ST Context==Social||ST Item Sets==Blue-light filter glasses
13167856,100002805822,-1,1,2026-05-11 08:17:37,<redacted>,Multiple Choice,289293,Formulating or Selecting the best hypothesis,Scientific Thinking\Explain phenomena scientifically\Formulating or Selecting the best hypothesis,2,30,<redacted>,Question 100002805822 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Cleaning procedures at&n,1,1,0 Cleaning procedures at Saida may be less frequen,<redacted>,<redacted>,292,Demand Level==D2||May exam 2026==MAY2026||ST Content==Biology||ST Context==Global||ST Item Sets==Bus station infection transmission
13167856,100002805823,-1,1,2026-05-11 08:17:37,<redacted>,Multiple Choice,289293,Formulating or Selecting the best hypothesis,Scientific Thinking\Explain phenomena scientifically\Formulating or Selecting the best hypothesis,2,31,<redacted>,Question 100002805823 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Compare infection rates ,1,1,0 Compare infection rates in 2 bus stations before,<redacted>,<redacted>,125,Demand Level==D2||May exam 2026==MAY2026||ST Content==Biology||ST Context==Global||ST Item Sets==Bus station infection transmission
13167856,100002805824,-1,1,2026-05-11 08:17:37,<redacted>,Multiple Choice,289293,Formulating or Selecting the best hypothesis,Scientific Thinking\Explain phenomena scientifically\Formulating or Selecting the best hypothesis,2,32,<redacted>,Question 100002805824 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,The microorganism&nbsp;m,1,1,0 The microorganism may spread more easily between,<redacted>,<redacted>,114,Demand Level==D2||May exam 2026==MAY2026||ST Content==Biology||ST Context==Global||ST Item Sets==Bus station infection transmission
13167856,100002805826,-1,1,2026-05-11 08:17:37,<redacted>,Multiple Choice,289292,Using everyday application of scientific thinking,Scientific Thinking\Explain phenomena scientifically\Using everyday application of scientific thinking,2,33,<redacted>,Question 100002805826 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Eco-Bricks are stronger ,2,0,1 Eco-Bricks are stronger because they absorb less,<redacted>,<redacted>,136,Demand Level==D2||May exam 2026==MAY2026||ST Content==Chemistry||ST Context==Social||ST Item Sets==Eco-bricks
13167856,100002805827,-1,1,2026-05-11 08:17:38,<redacted>,Multiple Choice,289293,Formulating or Selecting the best hypothesis,Scientific Thinking\Explain phenomena scientifically\Formulating or Selecting the best hypothesis,2,34,<redacted>,Question 100002805827 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,H1 because&nbsp;Eco-Bric,3,0,2 H1 because Eco-Bricks are most suited for flood ,<redacted>,<redacted>,108,Demand Level==D3||May exam 2026==MAY2026||ST Content==Chemistry||ST Context==Social||ST Item Sets==Eco-bricks
13167856,100002805829,-1,1,2026-05-11 08:17:38,<redacted>,Multiple Choice,289337,Comprehending and analyzing scientific texts,Scientific Thinking\Evaluate and design scientific inquiry\Comprehending and analyzing scientific texts,2,35,<redacted>,Question 100002805829 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,4.00 MJ,3,0,2 4.00 MJ,<redacted>,<redacted>,663,Demand Level==D2||May exam 2026==MAY2026||ST Content==Physics||ST Context==Social||ST Item Sets==Smart plugs energy monitors
