AssessmentId,AssessmentName,AssessmentDescription,AssessmentRevisionNumber,AssessmentLanguageEnglishName,AssessmentFirstAuthorName,AssessmentLastModifiedLocal,AssessmentRandomlyAdministered,ResultId,ResultFolderName,ResultFolderPath,ResultParticipantName,ResultParticipantFirstName,ResultParticipantLastName,ResultGroupName,ResultGroupPath,ResultParticipantDetails,ResultSpecialField1,ResultSpecialField2,ResultSpecialField3,ResultSpecialField4,ResultSpecialField5,ResultSpecialField6,ResultSpecialField7,ResultSpecialField8,ResultSpecialField9,ResultSpecialField10,ResultScheduleName,ResultHostName,ResultIPAddress,ResultStatus,ResultStartLocal,ResultFinishedLocal,ResultAssessmentAttemptNumber,ResultResponseTimeSeconds,AssessmentTimeLimitMinutes,ResultTotalScore,ResultPercentageScore,ResultMaximumScore,ResultScorebandName,ResultWasFeedbackGiven,Feedback,ResultPerceptionTestCenterId,ResultWasMonitored,MonitorPerceptionUserName
138084000138084,G12++ Applicable Math,\n,2,<Unknown>,staff@example.edu,2026-05-11 08:44:32,0,681933014,G12++ May 2026,G12++ May 2026,student10@example.edu,Dana,Younan,Math Shatila 1 MAY2026,Math Shatila 1 MAY2026,Syrian,Dana,Younan,student10@example.edu,2006-10-10,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Applicable Math,10.0.0.1,10.0.0.2,Finished Abnormally,2026-05-11 08:46:54,2026-05-11 10:17:10,1,5416,90,17,42.5,40,Fail,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
132804000132804,Survey - English as 2nd Language,\n,1,<Unknown>,staff@example.edu,2025-09-24 12:39:45,0,1131492592,G12++ Survey,G12++ Exams\G12++ Survey,student14@example.edu,Rana,Kassis,ESL Shatila 1 MAY2026,ESL Shatila 1 MAY2026,Syrian,Rana,Kassis,student14@example.edu,2007-02-14,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ English as a 2nd Language,10.0.0.1,10.0.0.2,Finished OK,2026-05-12 11:43:17,2026-05-12 11:43:39,1,22,0,15,62.5,24,End Page,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
138084000138084,G12++ Applicable Math,\n,2,<Unknown>,staff@example.edu,2026-05-11 08:44:32,0,1272029862,G12++ May 2026,G12++ May 2026,student07@example.edu,Karim,Mansour,Math Shatila 1 MAY2026,Math Shatila 1 MAY2026,Syrian,Karim,Mansour,student07@example.edu,2006-07-07,Male,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Applicable Math,10.0.0.1,10.0.0.2,Finished Abnormally,2026-05-11 08:46:58,2026-05-11 10:18:51,1,5419,90,14,35,40,Fail,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
138084000138084,G12++ Applicable Math,\n,2,<Unknown>,staff@example.edu,2026-05-11 08:44:32,0,1086410076,G12++ May 2026,G12++ May 2026,student14@example.edu,Rana,Kassis,Math Shatila 1 MAY2026,Math Shatila 1 MAY2026,Syrian,Rana,Kassis,student14@example.edu,2007-02-14,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Applicable Math,10.0.0.1,10.0.0.2,Finished Abnormally,2026-05-11 08:49:47,2026-05-11 10:20:06,1,5419,90,14,35,40,Fail,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
132804000132804,Survey - English as 2nd Language,\n,1,<Unknown>,staff@example.edu,2025-09-24 12:39:45,0,917693570,G12++ Survey,G12++ Exams\G12++ Survey,student15@example.edu,Adam,Rizk,<Not defined>,<Unknown>,<Not defined>,Adam,Rizk,student15@example.edu,2008-03-15,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ English as a 2nd Language,10.0.0.1,10.0.0.2,Finished OK,2026-05-14 14:09:21,2026-05-14 14:09:27,1,5,0,0,0,24,End Page,1,<redacted>,-1,0,<Not applicable>
138083000138083,G12++ Scientific Thinking,\n,2,<Unknown>,staff@example.edu,2026-05-11 11:06:51,0,1020111522,G12++ May 2026,G12++ May 2026,student04@example.edu,Sara,Salem,Science Shatila 1 MAY2026,Science Shatila 1 MAY2026,Syrian,Sara,Salem,student04@example.edu,2006-04-04,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Scientific Thinking,10.0.0.1,10.0.0.2,Finished OK,2026-05-11 11:08:25,2026-05-11 12:37:52,1,5367,90,16,45.7142857142857,35,Pass,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
138083000138083,G12++ Scientific Thinking,\n,2,<Unknown>,staff@example.edu,2026-05-11 11:06:51,0,1372409172,G12++ May 2026,G12++ May 2026,student02@example.edu,Lina,Nassar,Science Shatila 1 MAY2026,Science Shatila 1 MAY2026,Syrian,Lina,Nassar,student02@example.edu,2007-02-02,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Scientific Thinking,10.0.0.1,10.0.0.2,Finished OK,2026-05-11 11:08:19,2026-05-11 11:44:50,1,2191,90,13,37.1428571428571,35,Pass,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
132803000132803,Survey - Applicable Maths,\n,3,<Unknown>,staff@example.edu,2025-09-24 12:46:06,0,232960478,G12++ Survey,G12++ Exams\G12++ Survey,student04@example.edu,Sara,Salem,Math Shatila 1 MAY2026,Math Shatila 1 MAY2026,Syrian,Sara,Salem,student04@example.edu,2006-04-04,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,Survey - Applicable Maths,10.0.0.1,10.0.0.2,Finished OK,2026-05-11 10:19:10,2026-05-11 10:21:59,1,169,0,18,75,24,End Page,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
138083000138083,G12++ Scientific Thinking,\n,2,<Unknown>,staff@example.edu,2026-05-11 11:06:51,0,1961008614,G12++ May 2026,G12++ May 2026,student13@example.edu,Ziad,Touma,Science Shatila 1 MAY2026,Science Shatila 1 MAY2026,Syrian,Ziad,Touma,student13@example.edu,2006-01-13,Male,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Scientific Thinking,10.0.0.1,10.0.0.2,Finished OK,2026-05-11 11:08:27,2026-05-11 12:14:37,1,3969,90,18,51.4285714285714,35,Pass,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
138083000138083,G12++ Scientific Thinking,\n,2,<Unknown>,staff@example.edu,2026-05-11 11:06:51,0,1279398280,G12++ May 2026,G12++ May 2026,student11@example.edu,Tariq,Asfour,Science Shatila 1 MAY2026,Science Shatila 1 MAY2026,Syrian,Tariq,Asfour,student11@example.edu,2007-11-11,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Scientific Thinking,10.0.0.1,10.0.0.2,Finished OK,2026-05-11 11:08:21,2026-05-11 12:34:21,1,4922,90,17,48.5714285714286,35,Pass,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
132803000132803,Survey - Applicable Maths,\n,3,<Unknown>,staff@example.edu,2025-09-24 12:46:06,0,626228302,G12++ Survey,G12++ Exams\G12++ Survey,student06@example.edu,Maya,Darwish,Math Shatila 1 MAY2026,Math Shatila 1 MAY2026,Syrian,Maya,Darwish,student06@example.edu,2008-06-06,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,Survey - Applicable Maths,10.0.0.1,10.0.0.2,Finished OK,2026-05-11 10:18:59,2026-05-11 10:23:03,1,244,0,17,70.8333333333333,24,End Page,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
138083000138083,G12++ Scientific Thinking,\n,2,<Unknown>,staff@example.edu,2026-05-11 11:06:51,0,63975742,G12++ May 2026,G12++ May 2026,student07@example.edu,Karim,Mansour,Science Shatila 1 MAY2026,Science Shatila 1 MAY2026,Syrian,Karim,Mansour,student07@example.edu,2006-07-07,Male,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Scientific Thinking,10.0.0.1,10.0.0.2,Finished OK,2026-05-11 11:08:23,2026-05-11 12:12:00,1,3817,90,13,37.1428571428571,35,Pass,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
138083000138083,G12++ Scientific Thinking,\n,2,<Unknown>,staff@example.edu,2026-05-11 11:06:51,0,1943752344,G12++ May 2026,G12++ May 2026,student14@example.edu,Rana,Kassis,Science Shatila 1 MAY2026,Science Shatila 1 MAY2026,Syrian,Rana,Kassis,student14@example.edu,2007-02-14,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Scientific Thinking,10.0.0.1,10.0.0.2,Finished Abnormally,2026-05-11 11:08:22,2026-05-11 12:38:34,1,5411,90,17,48.5714285714286,35,Pass,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
132803000132803,Survey - Applicable Maths,\n,3,<Unknown>,staff@example.edu,2025-09-24 12:46:06,0,75298954,G12++ Survey,G12++ Exams\G12++ Survey,student02@example.edu,Lina,Nassar,Math Shatila 1 MAY2026,Math Shatila 1 MAY2026,Syrian,Lina,Nassar,student02@example.edu,2007-02-02,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,Survey - Applicable Maths,10.0.0.1,10.0.0.2,Finished OK,2026-05-11 10:26:06,2026-05-11 10:26:43,1,37,0,24,100,24,End Page,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
138086000138086,G12++ English as a 2nd Language,\n,2,English (United Kingdom),staff@example.edu,2026-05-12 08:27:23,0,1603324216,G12++ May 2026,G12++ May 2026,student06@example.edu,Maya,Darwish,ESL Shatila 1 MAY2026,ESL Shatila 1 MAY2026,Syrian,Maya,Darwish,student06@example.edu,2008-06-06,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ English as a 2nd Language,10.0.0.1,10.0.0.2,Finished OK,2026-05-12 08:31:03,2026-05-12 11:28:52,1,10665,190,23,26.1363636363636,88,Pass,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
138086000138086,G12++ English as a 2nd Language,\n,2,English (United Kingdom),staff@example.edu,2026-05-12 08:27:23,0,1232464340,G12++ May 2026,G12++ May 2026,student02@example.edu,Lina,Nassar,ESL Shatila 1 MAY2026,ESL Shatila 1 MAY2026,Syrian,Lina,Nassar,student02@example.edu,2007-02-02,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ English as a 2nd Language,10.0.0.1,10.0.0.2,Finished OK,2026-05-12 08:31:00,2026-05-12 12:00:37,1,9271,190,32,36.3636363636364,88,Pass,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
