ResultId,TopicId,TopicName,TopicPath,TopicScore,TopicPercentageScore,TopicMaximumScore,TopicQuestionCount
825859262,289683,Day 1 of test,Z - QM Feedback Qs\10-15 minute survey Qs\Day 1 of test,29,80.5555555555556,36,13
115755342,289683,Day 1 of test,Z - QM Feedback Qs\10-15 minute survey Qs\Day 1 of test,31,86.1111111111111,36,13
65479590,289683,Day 1 of test,Z - QM Feedback Qs\10-15 minute survey Qs\Day 1 of test,35,97.2222222222222,36,13
944793314,289683,Day 1 of test,Z - QM Feedback Qs\10-15 minute survey Qs\Day 1 of test,25,69.4444444444444,36,13
2060288708,289683,Day 1 of test,Z - QM Feedback Qs\10-15 minute survey Qs\Day 1 of test,24,66.6666666666667,36,13
794729922,289683,Day 1 of test,Z - QM Feedback Qs\10-15 minute survey Qs\Day 1 of test,32,88.8888888888889,36,13
1902360428,289683,Day 1 of test,Z - QM Feedback Qs\10-15 minute survey Qs\Day 1 of test,23,63.8888888888889,36,13
524729274,289683,Day 1 of test,Z - QM Feedback Qs\10-15 minute survey Qs\Day 1 of test,30,83.3333333333333,36,13
1034388570,289744,Day 1 test,Z - QM Arabic Survey\10-15 Minutes Survey\Day 1 test,20,83.3333333333333,24,7
793859352,289744,Day 1 test,Z - QM Arabic Survey\10-15 Minutes Survey\Day 1 test,18,75,24,7
2096938620,289744,Day 1 test,Z - QM Arabic Survey\10-15 Minutes Survey\Day 1 test,22,91.6666666666667,24,7
912399558,289346,Interpreting shapes and measurements,Applicable Math\Spatial and geometric reasoning\Interpreting shapes and measurements,5,62.5,8,8
912399558,289713,AAA SCIENCE MATHS LSS Instruction pages,AAA SCIENCE MATHS LSS Instruction pages,0,0,0,1
912399558,289354,Reading and interpreting graphical information,Applicable Math\Graphical literacy and visual data interpretation\Reading and interpreting graphical information,3,60,5,5
912399558,289355,Using visual data,Applicable Math\Graphical literacy and visual data interpretation\Using visual data,1,50,2,2
912399558,289351,Understanding and interpreting data,"Applicable Math\Data, probability and decision-making\Understanding and interpreting data",4,100,4,4
912399558,289352,Applying probability and statistical reasoning,"Applicable Math\Data, probability and decision-making\Applying probability and statistical reasoning",1,16.6666666666667,6,6
912399558,289348,Recognizing and using patterns and relationships,Applicable Math\Functional algebra and logical thinking\Recognizing and using patterns and relationships,3,75,4,4
912399558,289349,Solving problems using algabraic thinking,Applicable Math\Functional algebra and logical thinking\Solving problems using algabraic thinking,2,33.3333333333333,6,6
912399558,289343,Understanding and using numbers,Applicable Math\Numerical and quantitative reasoning\Understanding and using numbers,0,0,2,2
912399558,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,4,66.6666666666667,6,6
859296636,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,20,83.3333333333333,24,9
568053106,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,17,70.8333333333333,24,9
231191670,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,22,91.6666666666667,24,9
1986399628,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,24,100,24,9
968568094,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,17,70.8333333333333,24,9
607186444,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,18,75,24,9
981032476,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,18,75,24,9
765205190,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,24,100,24,9
1171211304,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,12,50,24,9
648488454,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,18,75,24,9
1004748502,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,18,75,24,9
617323440,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,18,75,24,9
6319376,289745,3-5 minutes Survey,Z - QM Arabic Survey\3-5 minutes Survey,21,87.5,24,9
304578010,289745,3-5 minutes Survey,Z - QM Arabic Survey\3-5 minutes Survey,16,66.6666666666667,24,9
605583062,289745,3-5 minutes Survey,Z - QM Arabic Survey\3-5 minutes Survey,24,100,24,9
1373036662,289745,3-5 minutes Survey,Z - QM Arabic Survey\3-5 minutes Survey,18,75,24,9
110627146,289745,3-5 minutes Survey,Z - QM Arabic Survey\3-5 minutes Survey,18,75,24,9
2122285834,289745,3-5 minutes Survey,Z - QM Arabic Survey\3-5 minutes Survey,18,75,24,9
2456344,289745,3-5 minutes Survey,Z - QM Arabic Survey\3-5 minutes Survey,20,83.3333333333333,24,9
1965641186,289745,3-5 minutes Survey,Z - QM Arabic Survey\3-5 minutes Survey,15,62.5,24,9
499624520,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,21,87.5,24,9
1818655674,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,22,91.6666666666667,24,9
49852120,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,24,100,24,9
730432686,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,24,100,24,9
2108177728,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,0,0,24,9
86990754,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,18,75,24,9
730047136,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,15,62.5,24,9
882399786,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,23,95.8333333333333,24,9
425112330,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,21,87.5,24,9
1709997370,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,18,75,24,9
1102971432,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,18,75,24,9
1118095526,289371,Arabic 1st language,Arabic 1st language,23,32.8571428571429,70,37
111295300,289371,Arabic 1st language,Arabic 1st language,17,24.2857142857143,70,37
1072853080,289371,Arabic 1st language,Arabic 1st language,17,24.2857142857143,70,37
2096763352,289371,Arabic 1st language,Arabic 1st language,19,27.1428571428571,70,37
354696986,289371,Arabic 1st language,Arabic 1st language,20,28.5714285714286,70,37
549876218,289371,Arabic 1st language,Arabic 1st language,21,30,70,37
1966292168,289371,Arabic 1st language,Arabic 1st language,18,25.7142857142857,70,37
1118095526,289373,Understanding Meaning,Arabic 1st language\Reading comprehension\Understanding Meaning,7,70,10,10
111295300,289373,Understanding Meaning,Arabic 1st language\Reading comprehension\Understanding Meaning,6,60,10,10
1072853080,289373,Understanding Meaning,Arabic 1st language\Reading comprehension\Understanding Meaning,6,60,10,10
2096763352,289373,Understanding Meaning,Arabic 1st language\Reading comprehension\Understanding Meaning,7,70,10,10
354696986,289373,Understanding Meaning,Arabic 1st language\Reading comprehension\Understanding Meaning,7,70,10,10
549876218,289373,Understanding Meaning,Arabic 1st language\Reading comprehension\Understanding Meaning,8,80,10,10
1966292168,289373,Understanding Meaning,Arabic 1st language\Reading comprehension\Understanding Meaning,4,40,10,10
1118095526,289374,Evaluating Meaning,Arabic 1st language\Reading comprehension\Evaluating Meaning,3,75,4,4
111295300,289374,Evaluating Meaning,Arabic 1st language\Reading comprehension\Evaluating Meaning,1,25,4,4
1072853080,289374,Evaluating Meaning,Arabic 1st language\Reading comprehension\Evaluating Meaning,3,75,4,4
2096763352,289374,Evaluating Meaning,Arabic 1st language\Reading comprehension\Evaluating Meaning,1,25,4,4
354696986,289374,Evaluating Meaning,Arabic 1st language\Reading comprehension\Evaluating Meaning,4,100,4,4
549876218,289374,Evaluating Meaning,Arabic 1st language\Reading comprehension\Evaluating Meaning,2,50,4,4
1966292168,289374,Evaluating Meaning,Arabic 1st language\Reading comprehension\Evaluating Meaning,2,50,4,4
1118095526,289715,AAAA Instruction pages Arabic,AAAA Instruction pages Arabic,0,0,0,1
111295300,289715,AAAA Instruction pages Arabic,AAAA Instruction pages Arabic,0,0,0,1
1072853080,289715,AAAA Instruction pages Arabic,AAAA Instruction pages Arabic,0,0,0,1
2096763352,289715,AAAA Instruction pages Arabic,AAAA Instruction pages Arabic,0,0,0,1
354696986,289715,AAAA Instruction pages Arabic,AAAA Instruction pages Arabic,0,0,0,1
549876218,289715,AAAA Instruction pages Arabic,AAAA Instruction pages Arabic,0,0,0,1
1118095526,289379,Writing and Expression,Arabic 1st language\Writing and Expression,0,0,40,2
111295300,289379,Writing and Expression,Arabic 1st language\Writing and Expression,0,0,40,2
1072853080,289379,Writing and Expression,Arabic 1st language\Writing and Expression,0,0,40,2
2096763352,289379,Writing and Expression,Arabic 1st language\Writing and Expression,0,0,40,2
354696986,289379,Writing and Expression,Arabic 1st language\Writing and Expression,0,0,40,2
549876218,289379,Writing and Expression,Arabic 1st language\Writing and Expression,0,0,40,2
1118095526,289377,Identifying and Correcting Errors,Arabic 1st language\Editing and Proofreading\Identifying and Correcting Errors,12,85.7142857142857,14,14
111295300,289377,Identifying and Correcting Errors,Arabic 1st language\Editing and Proofreading\Identifying and Correcting Errors,8,57.1428571428571,14,14
1072853080,289377,Identifying and Correcting Errors,Arabic 1st language\Editing and Proofreading\Identifying and Correcting Errors,7,50,14,14
2096763352,289377,Identifying and Correcting Errors,Arabic 1st language\Editing and Proofreading\Identifying and Correcting Errors,9,64.2857142857143,14,14
354696986,289377,Identifying and Correcting Errors,Arabic 1st language\Editing and Proofreading\Identifying and Correcting Errors,8,57.1428571428571,14,14
549876218,289377,Identifying and Correcting Errors,Arabic 1st language\Editing and Proofreading\Identifying and Correcting Errors,10,71.4285714285714,14,14
1118095526,289375,Synthesising and Critically Engaging with texts,Arabic 1st language\Reading comprehension\Synthesising and Critically Engaging with texts,1,50,2,2
111295300,289375,Synthesising and Critically Engaging with texts,Arabic 1st language\Reading comprehension\Synthesising and Critically Engaging with texts,2,100,2,2
1072853080,289375,Synthesising and Critically Engaging with texts,Arabic 1st language\Reading comprehension\Synthesising and Critically Engaging with texts,1,50,2,2
2096763352,289375,Synthesising and Critically Engaging with texts,Arabic 1st language\Reading comprehension\Synthesising and Critically Engaging with texts,2,100,2,2
354696986,289375,Synthesising and Critically Engaging with texts,Arabic 1st language\Reading comprehension\Synthesising and Critically Engaging with texts,1,50,2,2
549876218,289375,Synthesising and Critically Engaging with texts,Arabic 1st language\Reading comprehension\Synthesising and Critically Engaging with texts,1,50,2,2
1966292168,289375,Synthesising and Critically Engaging with texts,Arabic 1st language\Reading comprehension\Synthesising and Critically Engaging with texts,2,100,2,2
995961256,289371,Arabic 1st language,Arabic 1st language,17,24.2857142857143,70,37
638682316,289371,Arabic 1st language,Arabic 1st language,21,30,70,37
995961256,289373,Understanding Meaning,Arabic 1st language\Reading comprehension\Understanding Meaning,4,40,10,10
638682316,289373,Understanding Meaning,Arabic 1st language\Reading comprehension\Understanding Meaning,6,60,10,10
995961256,289374,Evaluating Meaning,Arabic 1st language\Reading comprehension\Evaluating Meaning,3,75,4,4
638682316,289374,Evaluating Meaning,Arabic 1st language\Reading comprehension\Evaluating Meaning,3,75,4,4
1966292168,289715,AAAA Instruction pages Arabic,AAAA Instruction pages Arabic,0,0,0,1
995961256,289715,AAAA Instruction pages Arabic,AAAA Instruction pages Arabic,0,0,0,1
638682316,289715,AAAA Instruction pages Arabic,AAAA Instruction pages Arabic,0,0,0,1
1966292168,289379,Writing and Expression,Arabic 1st language\Writing and Expression,0,0,40,2
995961256,289379,Writing and Expression,Arabic 1st language\Writing and Expression,0,0,40,2
638682316,289379,Writing and Expression,Arabic 1st language\Writing and Expression,0,0,40,2
1966292168,289377,Identifying and Correcting Errors,Arabic 1st language\Editing and Proofreading\Identifying and Correcting Errors,10,71.4285714285714,14,14
995961256,289377,Identifying and Correcting Errors,Arabic 1st language\Editing and Proofreading\Identifying and Correcting Errors,9,64.2857142857143,14,14
638682316,289377,Identifying and Correcting Errors,Arabic 1st language\Editing and Proofreading\Identifying and Correcting Errors,11,78.5714285714286,14,14
995961256,289375,Synthesising and Critically Engaging with texts,Arabic 1st language\Reading comprehension\Synthesising and Critically Engaging with texts,1,50,2,2
638682316,289375,Synthesising and Critically Engaging with texts,Arabic 1st language\Reading comprehension\Synthesising and Critically Engaging with texts,1,50,2,2
2131211116,289341,Applicable Math,Applicable Math,10,25,40,42
1185040504,289341,Applicable Math,Applicable Math,19,47.5,40,42
1032381502,289341,Applicable Math,Applicable Math,16,40,40,42
837124560,289341,Applicable Math,Applicable Math,19,47.5,40,42
2008893920,289341,Applicable Math,Applicable Math,14,35,40,42
492213358,289341,Applicable Math,Applicable Math,16,40,40,42
353625126,289341,Applicable Math,Applicable Math,16,40,40,42
1718878080,289341,Applicable Math,Applicable Math,16,40,40,42
2100097770,289341,Applicable Math,Applicable Math,17,42.5,40,42
681933014,289341,Applicable Math,Applicable Math,17,42.5,40,42
1323020856,289341,Applicable Math,Applicable Math,19,47.5,40,42
1572504488,289341,Applicable Math,Applicable Math,24,60,40,42
1272029862,289341,Applicable Math,Applicable Math,14,35,40,42
2131211116,289346,Interpreting shapes and measurements,Applicable Math\Spatial and geometric reasoning\Interpreting shapes and measurements,1,14.2857142857143,7,7
1185040504,289346,Interpreting shapes and measurements,Applicable Math\Spatial and geometric reasoning\Interpreting shapes and measurements,2,28.5714285714286,7,7
1032381502,289346,Interpreting shapes and measurements,Applicable Math\Spatial and geometric reasoning\Interpreting shapes and measurements,3,42.8571428571429,7,7
837124560,289346,Interpreting shapes and measurements,Applicable Math\Spatial and geometric reasoning\Interpreting shapes and measurements,3,42.8571428571429,7,7
2008893920,289346,Interpreting shapes and measurements,Applicable Math\Spatial and geometric reasoning\Interpreting shapes and measurements,2,28.5714285714286,7,7
492213358,289346,Interpreting shapes and measurements,Applicable Math\Spatial and geometric reasoning\Interpreting shapes and measurements,2,28.5714285714286,7,7
353625126,289346,Interpreting shapes and measurements,Applicable Math\Spatial and geometric reasoning\Interpreting shapes and measurements,2,28.5714285714286,7,7
1718878080,289346,Interpreting shapes and measurements,Applicable Math\Spatial and geometric reasoning\Interpreting shapes and measurements,2,28.5714285714286,7,7
2100097770,289346,Interpreting shapes and measurements,Applicable Math\Spatial and geometric reasoning\Interpreting shapes and measurements,2,28.5714285714286,7,7
681933014,289346,Interpreting shapes and measurements,Applicable Math\Spatial and geometric reasoning\Interpreting shapes and measurements,2,28.5714285714286,7,7
1323020856,289346,Interpreting shapes and measurements,Applicable Math\Spatial and geometric reasoning\Interpreting shapes and measurements,1,14.2857142857143,7,7
1572504488,289346,Interpreting shapes and measurements,Applicable Math\Spatial and geometric reasoning\Interpreting shapes and measurements,4,57.1428571428571,7,7
2131211116,289354,Reading and interpreting graphical information,Applicable Math\Graphical literacy and visual data interpretation\Reading and interpreting graphical information,1,20,5,5
1185040504,289354,Reading and interpreting graphical information,Applicable Math\Graphical literacy and visual data interpretation\Reading and interpreting graphical information,4,80,5,5
1032381502,289354,Reading and interpreting graphical information,Applicable Math\Graphical literacy and visual data interpretation\Reading and interpreting graphical information,2,40,5,5
837124560,289354,Reading and interpreting graphical information,Applicable Math\Graphical literacy and visual data interpretation\Reading and interpreting graphical information,2,40,5,5
2008893920,289354,Reading and interpreting graphical information,Applicable Math\Graphical literacy and visual data interpretation\Reading and interpreting graphical information,2,40,5,5
492213358,289354,Reading and interpreting graphical information,Applicable Math\Graphical literacy and visual data interpretation\Reading and interpreting graphical information,1,20,5,5
353625126,289354,Reading and interpreting graphical information,Applicable Math\Graphical literacy and visual data interpretation\Reading and interpreting graphical information,2,40,5,5
1718878080,289354,Reading and interpreting graphical information,Applicable Math\Graphical literacy and visual data interpretation\Reading and interpreting graphical information,1,20,5,5
2100097770,289354,Reading and interpreting graphical information,Applicable Math\Graphical literacy and visual data interpretation\Reading and interpreting graphical information,1,20,5,5
681933014,289354,Reading and interpreting graphical information,Applicable Math\Graphical literacy and visual data interpretation\Reading and interpreting graphical information,1,20,5,5
1323020856,289354,Reading and interpreting graphical information,Applicable Math\Graphical literacy and visual data interpretation\Reading and interpreting graphical information,4,80,5,5
1572504488,289354,Reading and interpreting graphical information,Applicable Math\Graphical literacy and visual data interpretation\Reading and interpreting graphical information,5,100,5,5
2131211116,289355,Using visual data,Applicable Math\Graphical literacy and visual data interpretation\Using visual data,2,40,5,5
1185040504,289355,Using visual data,Applicable Math\Graphical literacy and visual data interpretation\Using visual data,3,60,5,5
1032381502,289355,Using visual data,Applicable Math\Graphical literacy and visual data interpretation\Using visual data,2,40,5,5
837124560,289355,Using visual data,Applicable Math\Graphical literacy and visual data interpretation\Using visual data,5,100,5,5
2008893920,289355,Using visual data,Applicable Math\Graphical literacy and visual data interpretation\Using visual data,2,40,5,5
492213358,289355,Using visual data,Applicable Math\Graphical literacy and visual data interpretation\Using visual data,4,80,5,5
353625126,289355,Using visual data,Applicable Math\Graphical literacy and visual data interpretation\Using visual data,3,60,5,5
1718878080,289355,Using visual data,Applicable Math\Graphical literacy and visual data interpretation\Using visual data,2,40,5,5
2100097770,289355,Using visual data,Applicable Math\Graphical literacy and visual data interpretation\Using visual data,3,60,5,5
681933014,289355,Using visual data,Applicable Math\Graphical literacy and visual data interpretation\Using visual data,1,20,5,5
1323020856,289355,Using visual data,Applicable Math\Graphical literacy and visual data interpretation\Using visual data,3,60,5,5
1572504488,289355,Using visual data,Applicable Math\Graphical literacy and visual data interpretation\Using visual data,3,60,5,5
2131211116,289351,Understanding and interpreting data,"Applicable Math\Data, probability and decision-making\Understanding and interpreting data",1,33.3333333333333,3,3
1185040504,289351,Understanding and interpreting data,"Applicable Math\Data, probability and decision-making\Understanding and interpreting data",1,33.3333333333333,3,3
1032381502,289351,Understanding and interpreting data,"Applicable Math\Data, probability and decision-making\Understanding and interpreting data",3,100,3,3
837124560,289351,Understanding and interpreting data,"Applicable Math\Data, probability and decision-making\Understanding and interpreting data",2,66.6666666666667,3,3
2008893920,289351,Understanding and interpreting data,"Applicable Math\Data, probability and decision-making\Understanding and interpreting data",0,0,3,3
492213358,289351,Understanding and interpreting data,"Applicable Math\Data, probability and decision-making\Understanding and interpreting data",2,66.6666666666667,3,3
353625126,289351,Understanding and interpreting data,"Applicable Math\Data, probability and decision-making\Understanding and interpreting data",1,33.3333333333333,3,3
1718878080,289351,Understanding and interpreting data,"Applicable Math\Data, probability and decision-making\Understanding and interpreting data",2,66.6666666666667,3,3
2100097770,289351,Understanding and interpreting data,"Applicable Math\Data, probability and decision-making\Understanding and interpreting data",2,66.6666666666667,3,3
681933014,289351,Understanding and interpreting data,"Applicable Math\Data, probability and decision-making\Understanding and interpreting data",3,100,3,3
1323020856,289351,Understanding and interpreting data,"Applicable Math\Data, probability and decision-making\Understanding and interpreting data",2,66.6666666666667,3,3
1572504488,289351,Understanding and interpreting data,"Applicable Math\Data, probability and decision-making\Understanding and interpreting data",1,33.3333333333333,3,3
2131211116,289352,Applying probability and statistical reasoning,"Applicable Math\Data, probability and decision-making\Applying probability and statistical reasoning",1,33.3333333333333,3,3
1185040504,289352,Applying probability and statistical reasoning,"Applicable Math\Data, probability and decision-making\Applying probability and statistical reasoning",2,66.6666666666667,3,3
1032381502,289352,Applying probability and statistical reasoning,"Applicable Math\Data, probability and decision-making\Applying probability and statistical reasoning",1,33.3333333333333,3,3
837124560,289352,Applying probability and statistical reasoning,"Applicable Math\Data, probability and decision-making\Applying probability and statistical reasoning",1,33.3333333333333,3,3
2008893920,289352,Applying probability and statistical reasoning,"Applicable Math\Data, probability and decision-making\Applying probability and statistical reasoning",2,66.6666666666667,3,3
492213358,289352,Applying probability and statistical reasoning,"Applicable Math\Data, probability and decision-making\Applying probability and statistical reasoning",1,33.3333333333333,3,3
353625126,289352,Applying probability and statistical reasoning,"Applicable Math\Data, probability and decision-making\Applying probability and statistical reasoning",1,33.3333333333333,3,3
1718878080,289352,Applying probability and statistical reasoning,"Applicable Math\Data, probability and decision-making\Applying probability and statistical reasoning",1,33.3333333333333,3,3
2100097770,289352,Applying probability and statistical reasoning,"Applicable Math\Data, probability and decision-making\Applying probability and statistical reasoning",1,33.3333333333333,3,3
681933014,289352,Applying probability and statistical reasoning,"Applicable Math\Data, probability and decision-making\Applying probability and statistical reasoning",3,100,3,3
1323020856,289352,Applying probability and statistical reasoning,"Applicable Math\Data, probability and decision-making\Applying probability and statistical reasoning",1,33.3333333333333,3,3
1572504488,289352,Applying probability and statistical reasoning,"Applicable Math\Data, probability and decision-making\Applying probability and statistical reasoning",2,66.6666666666667,3,3
2131211116,289349,Solving problems using algabraic thinking,Applicable Math\Functional algebra and logical thinking\Solving problems using algabraic thinking,3,42.8571428571429,7,7
1185040504,289349,Solving problems using algabraic thinking,Applicable Math\Functional algebra and logical thinking\Solving problems using algabraic thinking,4,57.1428571428571,7,7
1032381502,289349,Solving problems using algabraic thinking,Applicable Math\Functional algebra and logical thinking\Solving problems using algabraic thinking,3,42.8571428571429,7,7
837124560,289349,Solving problems using algabraic thinking,Applicable Math\Functional algebra and logical thinking\Solving problems using algabraic thinking,3,42.8571428571429,7,7
2008893920,289349,Solving problems using algabraic thinking,Applicable Math\Functional algebra and logical thinking\Solving problems using algabraic thinking,1,14.2857142857143,7,7
492213358,289349,Solving problems using algabraic thinking,Applicable Math\Functional algebra and logical thinking\Solving problems using algabraic thinking,2,28.5714285714286,7,7
353625126,289349,Solving problems using algabraic thinking,Applicable Math\Functional algebra and logical thinking\Solving problems using algabraic thinking,4,57.1428571428571,7,7
1718878080,289349,Solving problems using algabraic thinking,Applicable Math\Functional algebra and logical thinking\Solving problems using algabraic thinking,3,42.8571428571429,7,7
2100097770,289349,Solving problems using algabraic thinking,Applicable Math\Functional algebra and logical thinking\Solving problems using algabraic thinking,2,28.5714285714286,7,7
681933014,289349,Solving problems using algabraic thinking,Applicable Math\Functional algebra and logical thinking\Solving problems using algabraic thinking,2,28.5714285714286,7,7
1323020856,289349,Solving problems using algabraic thinking,Applicable Math\Functional algebra and logical thinking\Solving problems using algabraic thinking,4,57.1428571428571,7,7
1572504488,289349,Solving problems using algabraic thinking,Applicable Math\Functional algebra and logical thinking\Solving problems using algabraic thinking,3,42.8571428571429,7,7
2131211116,289343,Understanding and using numbers,Applicable Math\Numerical and quantitative reasoning\Understanding and using numbers,0,0,2,2
1185040504,289343,Understanding and using numbers,Applicable Math\Numerical and quantitative reasoning\Understanding and using numbers,0,0,2,2
1032381502,289343,Understanding and using numbers,Applicable Math\Numerical and quantitative reasoning\Understanding and using numbers,0,0,2,2
837124560,289343,Understanding and using numbers,Applicable Math\Numerical and quantitative reasoning\Understanding and using numbers,0,0,2,2
2008893920,289343,Understanding and using numbers,Applicable Math\Numerical and quantitative reasoning\Understanding and using numbers,2,100,2,2
492213358,289343,Understanding and using numbers,Applicable Math\Numerical and quantitative reasoning\Understanding and using numbers,0,0,2,2
353625126,289343,Understanding and using numbers,Applicable Math\Numerical and quantitative reasoning\Understanding and using numbers,1,50,2,2
1718878080,289343,Understanding and using numbers,Applicable Math\Numerical and quantitative reasoning\Understanding and using numbers,2,100,2,2
2100097770,289343,Understanding and using numbers,Applicable Math\Numerical and quantitative reasoning\Understanding and using numbers,1,50,2,2
681933014,289343,Understanding and using numbers,Applicable Math\Numerical and quantitative reasoning\Understanding and using numbers,1,50,2,2
1323020856,289343,Understanding and using numbers,Applicable Math\Numerical and quantitative reasoning\Understanding and using numbers,2,100,2,2
1572504488,289343,Understanding and using numbers,Applicable Math\Numerical and quantitative reasoning\Understanding and using numbers,0,0,2,2
1272029862,289343,Understanding and using numbers,Applicable Math\Numerical and quantitative reasoning\Understanding and using numbers,0,0,2,2
2131211116,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,1,12.5,8,8
1185040504,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,3,37.5,8,8
1032381502,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,2,25,8,8
837124560,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,3,37.5,8,8
