Marker A, Student name ,Student ID,Essay ID,Marker,Dim1,Dim2,Dim3,Dim4,Dim5,Total score,Average,Flag,Moderated final score,Final scores:,tracking note,warning
M1,marwa.alomar,M-O-310503,EE02.png,Marker One,3,4,3,4,3,88,77,,,17,ok,
M2,marwa.alomar,M-O-310503,EE02.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,nour.alissa,N-I-010103,EE01.png,Marker One,3,4,3,4,3,88,77,,,14,ok,
M2,nour.alissa,N-I-010103,EE01.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,nour.alissa,N-I-010103,EE02.png,Marker One,3,4,3,4,3,88,77,,,19,ok,
M2,nour.alissa,N-I-010103,EE02.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,nour.zaqzaq,N-Z-010106,EE01.png,Marker One,3,4,3,4,3,88,77,,,17,ok,
M2,nour.zaqzaq,N-Z-010106,EE01.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,nour.zaqzaq,N-Z-010106,EE02.png,Marker One,3,4,3,4,3,88,77,,,16,ok,
M2,nour.zaqzaq,N-Z-010106,EE02.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,oula.abed.alkhalaf,O-K-010107,EE01.png,Marker One,3,4,3,4,3,88,77,,,16,ok,
M2,oula.abed.alkhalaf,O-K-010107,EE01.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,oula.abed.alkhalaf,O-K-010107,EE02.png,Marker One,3,4,3,4,3,88,77,,,18,ok,
M2,oula.abed.alkhalaf,O-K-010107,EE02.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,safa.alomarii,S-O-300503,EE01.png,Marker One,3,4,3,4,3,88,77,,,19,ok,
M2,safa.alomarii,S-O-300503,EE01.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,safa.alomarii,S-O-300503,EE02.png,Marker One,3,4,3,4,3,88,77,,,15,ok,
M2,safa.alomarii,S-O-300503,EE02.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,wissal.algaber,W-J-200807,EE01.png,Marker One,3,4,3,4,3,88,77,,,19,ok,
M2,wissal.algaber,W-J-200807,EE01.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,wissal.algaber,W-J-200807,EE02.png,Marker One,3,4,3,4,3,88,77,,,18,ok,
M2,wissal.algaber,W-J-200807,EE02.png,Marker Two,4,3,4,3,4,66,,,,,,
